confidence_threshold,MAE_800px,MAE_960px,MAE_1024px,MAE_1280px
0.05,75.73202614379085,84.37908496732027,74.72549019607843,70.13071895424837
0.1,54.36601307189542,56.57516339869281,52.48366013071895,46.947712418300654
0.15,42.74509803921568,42.130718954248366,40.6797385620915,35.69281045751634
0.2,33.97385620915033,33.130718954248366,32.0,28.24183006535948
0.25,26.424836601307188,25.92156862745098,25.37908496732026,22.61437908496732
0.3,20.18300653594771,20.431372549019606,19.88235294117647,18.483660130718956
0.35,15.392156862745098,16.137254901960784,15.790849673202615,14.764705882352942
0.4,12.261437908496733,13.666666666666666,12.875816993464053,12.823529411764708
0.45,11.196078431372548,12.241830065359476,11.61437908496732,11.418300653594772
0.5,11.359477124183009,11.836601307189545,11.18954248366013,11.15686274509804
0.55,13.326797385620916,12.607843137254902,11.581699346405228,11.862745098039216
0.6,17.9281045751634,15.398692810457517,14.738562091503267,13.915032679738562
0.65,25.54248366013072,21.18300653594771,20.705882352941178,17.99346405228758
0.7,38.61437908496732,31.54248366013072,30.45751633986928,24.77124183006536
