resolution,split,conf,images,gt_total,pred_total,MAE,RMSE,MAPE_percent,Bias_pred_minus_gt,Relative_total_error_percent,abs_Bias
800,test,0.05,307,64612,90186,83.3029315960912,95.97946984601354,42.55142063514029,83.3029315960912,39.580882808147095,83.3029315960912
800,test,0.1,307,64612,82631,58.693811074918564,69.44688406862032,29.869922773088557,58.693811074918564,27.888008419488642,58.693811074918564
800,test,0.15,307,64612,78222,44.34527687296417,54.10997367227536,22.643169933179973,44.33224755700326,21.064198600879095,44.33224755700326
800,test,0.2,307,64612,75044,34.045602605863195,43.01745725475293,17.648936169703287,33.98045602605863,16.14560762706618,33.98045602605863
800,test,0.25,307,64612,72491,26.074918566775246,34.42912750632676,13.724387383818613,25.664495114006513,12.194329226769021,25.664495114006513
800,test,0.3,307,64612,70372,19.928338762214985,27.9540106263434,10.940669895726577,18.762214983713356,8.914752677521204,18.762214983713356
800,test,0.35,307,64612,68456,15.315960912052118,23.017625310152365,8.821777648090578,12.521172638436482,5.949359252151303,12.521172638436482
800,test,0.4,307,64612,66557,12.439739413680782,19.572382989706835,7.523530730511744,6.335504885993485,3.0102767287810313,6.335504885993485
800,test,0.45,307,64612,64735,12.302931596091206,18.30531864114214,7.332650772371251,0.4006514657980456,0.1903671144679007,0.4006514657980456
800,test,0.5,307,64612,62790,14.214983713355048,19.935563952337038,7.979333152841598,-5.93485342019544,-2.8199096143131306,5.93485342019544
800,test,0.55,307,64612,60628,18.482084690553744,24.85711611386911,9.430645716288687,-12.977198697068404,-6.166037268618832,12.977198697068404
800,test,0.6,307,64612,58025,25.188925081433226,32.914507756412,12.033808297047605,-21.45602605863192,-10.19470067479725,21.45602605863192
800,test,0.65,307,64612,55066,33.74592833876221,43.87857096838972,15.403070169395278,-31.094462540716613,-14.774345322850243,31.094462540716613
800,test,0.7,307,64612,51003,46.28338762214984,59.84227368566227,20.49009916366424,-44.328990228013026,-21.06265090076147,44.328990228013026
960,test,0.05,307,64612,92426,90.59934853420195,101.71567320671758,46.901462271918575,90.59934853420195,43.04773107162756,90.59934853420195
960,test,0.1,307,64612,82454,58.11726384364821,67.82685371363287,29.587340930165677,58.11726384364821,27.614065498668978,58.11726384364821
960,test,0.15,307,64612,77432,41.77198697068404,50.86214363082947,21.3208788668311,41.758957654723126,19.84151550795518,41.758957654723126
960,test,0.2,307,64612,74207,31.749185667752442,40.14911132347946,16.44369922363352,31.254071661237784,14.850182628613881,31.254071661237784
960,test,0.25,307,64612,71759,24.55700325732899,32.45789053497556,12.940698327707128,23.28013029315961,11.061412740667368,23.28013029315961
960,test,0.3,307,64612,69722,19.074918566775246,26.713341345911637,10.506828804204458,16.644951140065146,7.908747601064818,16.644951140065146
960,test,0.35,307,64612,67898,15.218241042345277,22.355434961384752,8.904683952909428,10.703583061889251,5.085742586516437,10.703583061889251
960,test,0.4,307,64612,66096,13.309446254071661,19.63942057166859,8.174471767270216,4.833876221498372,2.29678697455581,4.833876221498372
960,test,0.45,307,64612,64224,13.387622149837133,19.653513332715306,8.067857721520125,-1.263843648208469,-0.6005076456385811,1.263843648208469
960,test,0.5,307,64612,62333,15.716612377850163,22.258548846289845,8.792443058896605,-7.423452768729642,-3.5272085680678513,7.423452768729642
960,test,0.55,307,64612,60181,19.762214983713356,27.239258409455065,10.529234628937875,-14.433224755700326,-6.8578592211973,14.433224755700326
960,test,0.6,307,64612,57707,25.892508143322477,35.024560949522844,13.003107719137553,-22.49185667752443,-10.686869312202067,22.49185667752443
960,test,0.65,307,64612,54640,34.67752442996743,46.515312178904885,16.65964420224953,-32.48208469055375,-15.433665572958583,32.48208469055375
960,test,0.7,307,64612,50718,46.78175895765472,62.25151254654177,21.769494602356612,-45.25732899022801,-21.503745434284653,45.25732899022801
1024,test,0.05,307,64612,88940,79.2442996742671,91.97726669985659,40.32385352411665,79.2442996742671,37.65244846158608,79.2442996742671
1024,test,0.1,307,64612,81049,53.55374592833876,64.47944904025005,27.16369705863302,53.54071661237785,25.439546833405558,53.54071661237785
1024,test,0.15,307,64612,76905,40.100977198697066,49.95206170975703,20.4086092805629,40.042345276872965,19.025877545966694,40.042345276872965
1024,test,0.2,307,64612,73898,30.47557003257329,39.74208379986762,15.775070693736037,30.247557003257327,14.37194329226769,30.247557003257327
1024,test,0.25,307,64612,71748,24.0,32.823285609090014,12.807294893955515,23.2442996742671,11.04438803937349,23.2442996742671
1024,test,0.3,307,64612,69871,18.72638436482085,27.05110376645865,10.510049115994232,17.13029315960912,8.139354918590975,17.13029315960912
1024,test,0.35,307,64612,68142,15.237785016286646,23.05198769754612,8.953365372797446,11.498371335504887,5.463381415216988,11.498371335504887
1024,test,0.4,307,64612,66521,13.488599348534201,20.501132089182555,8.184709931292081,6.2182410423452765,2.954559524546524,6.2182410423452765
1024,test,0.45,307,64612,64797,13.618892508143322,19.70259329150413,8.122788584523663,0.6026058631921825,0.28632452176066364,0.6026058631921825
1024,test,0.5,307,64612,63046,15.042345276872965,21.056926100640084,8.58956481010426,-5.100977198697068,-2.423698384201077,5.100977198697068
1024,test,0.55,307,64612,61042,18.27361563517915,25.006318419792468,9.806275797630324,-11.628664495114007,-5.525289419921996,11.628664495114007
1024,test,0.6,307,64612,58712,23.54397394136808,31.95191827470183,11.813433136681809,-19.218241042345277,-9.131430693988733,19.218241042345277
1024,test,0.65,307,64612,55894,31.348534201954397,42.649087040722996,14.939103264170969,-28.39739413680782,-13.492849625456572,28.39739413680782
1024,test,0.7,307,64612,52248,42.28664495114006,57.219902689917674,19.422493471086,-40.273615635179155,-19.135764254318083,40.273615635179155
1280,test,0.05,307,64612,89726,81.80456026058631,94.7654742720497,42.12302388282225,81.80456026058631,38.8689407540395,81.80456026058631
1280,test,0.1,307,64612,79979,50.05537459283388,61.151251581897924,25.51324165579211,50.05537459283388,23.783507707546587,50.05537459283388
1280,test,0.15,307,64612,75478,35.53745928338762,45.53239173454875,18.049747493996357,35.39413680781759,16.81730947811552,35.39413680781759
1280,test,0.2,307,64612,72693,26.752442996742673,36.12911158031791,13.955234788506566,26.322475570032573,12.506964650529314,26.322475570032573
1280,test,0.25,307,64612,70822,21.23127035830619,30.07222576090742,11.407424096169734,20.22801302931596,9.611217730452548,20.22801302931596
1280,test,0.3,307,64612,69140,16.892508143322477,25.464032243750186,9.440335015536327,14.749185667752442,7.007986132606946,14.749185667752442
1280,test,0.35,307,64612,67632,13.824104234527688,21.648058492208595,8.085845693661733,9.8371335504886,4.674054355228131,9.8371335504886
1280,test,0.4,307,64612,66264,12.703583061889251,19.616518997762487,7.58804244622954,5.381107491856677,2.556800594316845,5.381107491856677
1280,test,0.45,307,64612,64804,12.88599348534202,19.22691517381239,7.5937838527902475,0.6254071661237784,0.2971584225840401,0.6254071661237784
1280,test,0.5,307,64612,63215,14.009771986970684,20.486350425244815,7.98218188679663,-4.550488599348534,-2.162137064322417,4.550488599348534
1280,test,0.55,307,64612,61523,16.758957654723126,24.67515333655316,8.99978683316394,-10.061889250814332,-4.78084566334427,10.061889250814332
1280,test,0.6,307,64612,59474,21.27687296416938,31.64440042370681,10.736363799091409,-16.736156351791532,-7.952083204358323,16.736156351791532
1280,test,0.65,307,64612,56885,28.34201954397394,42.8784738291291,13.607346013157631,-25.169381107491855,-11.95907880888999,25.169381107491855
1280,test,0.7,307,64612,53371,38.79153094462541,59.086945266930144,17.967582312117425,-36.615635179153095,-17.39769702222497,36.615635179153095
