resolution,split,conf,images,gt_total,pred_total,MAE,RMSE,MAPE_percent,Bias_pred_minus_gt,Relative_total_error_percent,abs_Bias
800,validation,0.05,153,36905,48492,75.73202614379085,87.43501788723542,30.932553886330496,75.73202614379085,31.396829697872917,75.73202614379085
800,validation,0.1,153,36905,45221,54.36601307189542,64.02256546631733,21.750395565872022,54.35294117647059,22.533532041728762,54.35294117647059
800,validation,0.15,153,36905,43439,42.745098039215684,51.458848334328515,16.90646120836495,42.705882352941174,17.704918032786885,42.705882352941174
800,validation,0.2,153,36905,42095,33.97385620915033,42.142925192621,13.318949255147414,33.92156862745098,14.063135076547892,33.92156862745098
800,validation,0.25,153,36905,40936,26.424836601307188,34.299812305361186,10.35756996019341,26.34640522875817,10.922639208779298,26.34640522875817
800,validation,0.3,153,36905,39949,20.18300653594771,27.875305912914428,7.932630710283764,19.895424836601308,8.248204850291287,19.895424836601308
800,validation,0.35,153,36905,39128,15.392156862745098,23.089057476722576,6.047042307619654,14.529411764705882,6.023574041457797,14.529411764705882
800,validation,0.4,153,36905,38283,12.261437908496733,18.92468733822763,4.950378492085423,9.006535947712418,3.7339113941200384,9.006535947712418
800,validation,0.45,153,36905,37496,11.196078431372548,16.196303943736932,4.5461223647935745,3.8627450980392157,1.6014090231675924,3.8627450980392157
800,validation,0.5,153,36905,36663,11.359477124183007,15.727665978274812,4.687011109107277,-1.5816993464052287,-0.6557377049180327,1.5816993464052287
800,validation,0.55,153,36905,35726,13.326797385620916,17.802291106131566,5.608155089225768,-7.705882352941177,-3.1946890665221517,7.705882352941177
800,validation,0.6,153,36905,34594,17.9281045751634,22.96473568250504,7.76072171980458,-15.104575163398692,-6.262024115973445,15.104575163398692
800,validation,0.65,153,36905,33173,25.54248366013072,31.275499400410826,10.971997953267595,-24.392156862745097,-10.11245088741363,24.392156862745097
800,validation,0.7,153,36905,31021,38.61437908496732,45.3885188903408,16.452559445737123,-38.45751633986928,-15.9436390732963,38.45751633986928
960,validation,0.05,153,36905,49815,84.37908496732027,95.94197592867283,33.97306251695921,84.37908496732027,34.98170979542067,84.37908496732027
960,validation,0.1,153,36905,45561,56.57516339869281,65.99316661000354,22.483823055249267,56.57516339869281,23.454816420539224,56.57516339869281
960,validation,0.15,153,36905,43345,42.130718954248366,50.61826893846526,16.482399386781818,42.091503267973856,17.450209998645168,42.091503267973856
960,validation,0.2,153,36905,41966,33.130718954248366,41.07501506688827,12.804658253349524,33.07843137254902,13.713588944587455,33.07843137254902
960,validation,0.25,153,36905,40851,25.92156862745098,33.78904180951612,9.947220052016291,25.790849673202615,10.692318114076684,25.790849673202615
960,validation,0.3,153,36905,39983,20.431372549019606,28.473126878661677,7.837853870477193,20.11764705882353,8.340333288172335,20.11764705882353
960,validation,0.35,153,36905,39212,16.137254901960784,23.96716163005764,6.19155131281149,15.07843137254902,6.251185476222735,15.07843137254902
960,validation,0.4,153,36905,38504,13.666666666666666,20.545024682771405,5.496465402452463,10.450980392156863,4.332746240346837,10.450980392156863
960,validation,0.45,153,36905,37788,12.241830065359476,18.11419838156069,5.186053274133192,5.771241830065359,2.3926297249695163,5.771241830065359
960,validation,0.5,153,36905,37024,11.836601307189543,16.863349282381833,5.163146170874155,0.7777777777777778,0.32244953258366077,0.7777777777777778
960,validation,0.55,153,36905,36134,12.607843137254902,17.590661515389908,5.79660598171749,-5.03921568627451,-2.0891478119496005,5.03921568627451
960,validation,0.6,153,36905,35161,15.398692810457517,20.718783117167117,7.228543459983913,-11.398692810457517,-4.725646931310121,11.398692810457517
960,validation,0.65,153,36905,33918,21.18300653594771,26.901539183799805,9.704756261685299,-19.522875816993466,-8.093754233843653,19.522875816993466
960,validation,0.7,153,36905,32133,31.54248366013072,37.78560088164443,13.698356911172683,-31.18954248366013,-12.930497222598564,31.18954248366013
1024,validation,0.05,153,36905,48338,74.72549019607843,85.83153434246472,30.058560964930457,74.72549019607843,30.979542067470533,74.72549019607843
